CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2011.0,Afternoon,OFFENSES AGAINST THE PERSON,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,PARK/PLAYGROUND,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Morning,RAPE,QUEENS,PARK/PLAYGROUND,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,HARRASSMENT 2,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2018.0,Night,PETIT LARCENY,BRONX,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Morning,DANGEROUS DRUGS,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2019.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2012.0,Afternoon,ROBBERY,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,DRUG STORE,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2016.0,Afternoon,BURGLARY,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2017.0,Afternoon,ROBBERY,BRONX,BUS (NYC TRANSIT),SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2010.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,ROBBERY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2008.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2019.0,Morning,PETIT LARCENY,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Afternoon,GRAND LARCENY,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_BLACK,VIC_S_M
2019.0,Afternoon,PETIT LARCENY,BROOKLYN,DRUG STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Night,DANGEROUS WEAPONS,STATEN ISLAND,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2018.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2017.0,Morning,PETIT LARCENY,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2006.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2012.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Morning,MISCELLANEOUS PENAL LAW,QUEENS,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2019.0,Night,INTOXICATED & IMPAIRED DRIVING,STATEN ISLAND,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Afternoon,MISCELLANEOUS PENAL LAW,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Morning,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_65+,VIC_R_UNKNOWN,VIC_S_M
2015.0,Afternoon,PETIT LARCENY,QUEENS,CHAIN STORE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,HARRASSMENT 2,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,QUEENS,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_F
2015.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,DANGEROUS WEAPONS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Night,ROBBERY,MANHATTAN,GROCERY/BODEGA,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Night,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2006.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2011.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,PUBLIC BUILDING,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Night,GRAND LARCENY,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,HOSPITAL,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Night,SEX CRIMES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_UNKNOWN,VIC_S_F
2013.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2017.0,Night,BURGLARY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2019.0,Morning,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2019.0,Night,OFFENSES AGAINST PUBLIC ADMINI,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,BRONX,RESTAURANT/DINER,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Night,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2006.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2008.0,Night,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2009.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2018.0,Afternoon,GRAND LARCENY OF MOTOR VEHICLE,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,PETIT LARCENY,BRONX,CHAIN STORE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2006.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Night,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2017.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,HARRASSMENT 2,MANHATTAN,OTHER,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2009.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2008.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,BROOKLYN,PARK/PLAYGROUND,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2012.0,Morning,ADMINISTRATIVE CODE,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2007.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2011.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2015.0,Morning,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,SMALL MERCHANT,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Morning,PETIT LARCENY,BRONX,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Morning,PETIT LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2015.0,Afternoon,GRAND LARCENY,QUEENS,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Afternoon,DANGEROUS DRUGS,QUEENS,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2008.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,PUBLIC BUILDING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Afternoon,ROBBERY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2006.0,Morning,HARRASSMENT 2,BROOKLYN,BUS STOP,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,GRAND LARCENY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2019.0,Morning,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2019.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK HISPANIC,VIC_S_M
2019.0,Afternoon,DANGEROUS WEAPONS,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_65+,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2018.0,Morning,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,BURGLARY,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Morning,SEX CRIMES,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2017.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BRONX,CHURCH,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,SEX CRIMES,QUEENS,RESIDENCE-HOUSE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,STREET,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2015.0,Afternoon,FELONY ASSAULT,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Morning,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,MISCELLANEOUS PENAL LAW,BRONX,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Night,GRAND LARCENY,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_65+,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Night,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2011.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2008.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,QUEENS,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_F
2017.0,Afternoon,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,BRONX,DEPARTMENT STORE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,PETIT LARCENY,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2012.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
